image_path,bbox
train_images/b0e1aaa6-9bd5-4ee3-832a-dd12e0486252.png,"[[545.0, 231.0, 863.0, 931.0], [205.0, 293.0, 431.0, 694.0]]"
train_images/73dca3d1-5c58-4c72-80a9-201deca7ffec.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5da79531-8d7c-4368-b82b-505e1812a5c4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6a61e542-fc33-4d8e-8c09-8443528cc63a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3f7e55d4-fa63-42d3-8732-98d16f2e34be.png,"[[208.0, 370.0, 403.0, 645.0]]"
train_images/38be51d6-beec-491d-9c69-93f9369fa59b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6ee10bf9-cac5-49bb-b631-72897466703c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/99e516f8-fea5-473b-91cb-a0f6b6d0f764.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/edfb87ef-944e-42df-a5f1-49b415d1741a.png,"[[658.0, 310.0, 807.0, 463.0]]"
train_images/bc237587-65cc-4747-8ccf-20b271c452f6.png,"[[227.0, 623.0, 458.0, 771.0]]"
train_images/8a598b45-731f-4005-b5ba-3f09f2701dff.png,"[[130.0, 416.0, 349.0, 621.0], [562.0, 318.0, 843.0, 616.0]]"
train_images/b1793fb4-5a81-471c-ad19-8c735d94ec6b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e77e5857-d114-484b-acbb-9736ffb750c3.png,"[[611.0, 294.0, 736.0, 466.0], [228.0, 238.0, 408.0, 406.0]]"
train_images/4da8fe5d-6aa6-47f1-8541-5df517781123.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5b32437a-2f58-421f-b1c2-01733019d42c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/70e0719d-3ab0-4e00-8cb7-e8d85ef6df4d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/17fc4b35-5736-4105-a316-ae5b5eb18b60.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fc6599d7-fa85-4361-b26e-e51f2375ecf2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b9586b0e-8871-4c49-9efb-45cad182ef56.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3d6b3a64-bfb8-43cd-be1f-2645c9df4ee2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3fb5525f-edfa-4217-81f9-df59b3e94135.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/27fa7496-e222-4016-8d1a-5a8dd4db52ed.png,"[[132.0, 310.0, 401.0, 755.0], [536.0, 275.0, 799.0, 733.0]]"
train_images/eebb21ea-9ef6-4d92-b8e4-1abe19ba94f4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ff332704-48e0-445b-9188-b2a696d1f0d7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7981fc95-1551-4867-8681-2f2d8afc07d8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a8db4120-3a3e-4e87-9474-ddd007e97a1e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/822723b2-1db3-4f0d-a869-004a14a7bcdb.png,"[[177.0, 197.0, 505.0, 644.0], [659.0, 243.0, 992.0, 706.0]]"
train_images/06d5a58d-baf1-4937-bfc3-00db1fb2b1be.png,"[[228.0, 621.0, 440.0, 937.0], [566.0, 621.0, 821.0, 936.0]]"
train_images/a7a7a9f6-3d31-4626-8777-fa2003adb972.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f794dead-5aa3-438e-a185-a74fab95616d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3459993b-6528-46ac-86c4-6464087c6f57.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/149d826e-7078-4b2c-888a-d8811c72caf8.png,"[[661.0, 430.0, 821.0, 627.0], [221.0, 428.0, 400.0, 630.0]]"
train_images/61cdcb62-7c4c-47dd-b366-44d4cf22e586.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ec7d75e8-64b9-4d83-9e16-b763811f40e6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/33ab4fe9-ce46-41c0-9074-c7ef83765af7.png,"[[140.0, 202.0, 450.0, 654.0], [569.0, 227.0, 840.0, 804.0]]"
train_images/6632a605-0636-4d2a-969b-53bee90a0e66.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e02032ba-4484-4221-8e5f-bf12a2900859.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d0ee7bd1-36be-4093-a2bd-4e782b9461cc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b1026ffe-0240-4b32-ae61-e47a0352399f.png,"[[654.0, 358.0, 849.0, 708.0], [309.0, 297.0, 517.0, 590.0]]"
train_images/d2f9d773-d2c1-401c-ada8-94faebaec2a3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f635fe0d-8ab0-403c-9bb6-06224fe5e5ad.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/1f9aa2f6-c219-47c5-834c-173825b2a110.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b46fcbd0-8851-4561-96de-0a820e49f45d.png,"[[539.0, 425.0, 794.0, 781.0], [202.0, 394.0, 412.0, 731.0]]"
train_images/8f00dec7-85d2-48b7-995a-0a139798320c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5342f3b9-cb1f-498d-8974-8b771e359b7e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a2d7192f-22d8-495c-b22c-c1e56b59d3be.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3b7db421-60ed-46f1-a0d6-5acb1d05d828.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7d4ce97b-a065-4ebd-bdf0-31741709c1b5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7926adbf-0b36-45c4-8d4f-a8e5159ae5bb.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9edc8604-a965-4eb7-a5d0-61df8a9ae45d.png,"[[194.0, 518.0, 493.0, 715.0]]"
train_images/81785a74-18ad-49ba-92c6-e570b0d4ce57.png,"[[199.0, 410.0, 402.0, 637.0]]"
train_images/60a7d705-e930-433b-b08e-3a41809af118.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c09f8ec7-5b6d-4f86-8f90-26f51f85d14e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b3ffee84-ce9e-43e5-879a-86fef0e875a2.png,"[[600.0, 624.0, 814.0, 783.0], [255.0, 573.0, 390.0, 701.0]]"
train_images/9f2cf186-cae2-4b29-8312-d20cd1df7d25.png,"[[168.0, 460.0, 427.0, 756.0]]"
train_images/19370915-6723-41fe-be09-29defbd9b7c1.png,"[[308.0, 361.0, 473.0, 674.0]]"
train_images/cd48389f-d5e7-4f7e-b0e0-dda7a74b9445.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6050f5be-e861-451b-80c4-0b79c9eaf9cc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/eeb75f03-f0d7-4adf-9854-77ea08a42a03.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d1edb21e-b737-4b6a-b80f-8c1c424870bd.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/66dfedde-7e6f-4ee9-8bf2-cbcefea5a5bf.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/40de7d48-6a58-44e5-bfe0-1300057f8d85.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ee227329-3b37-45c7-85fb-67136ec17511.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a5bce1d8-51c4-4904-9119-b902010752f7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/097df78d-7101-478a-9e33-2748a084e01e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/1d9c11e2-ad66-48ae-a898-b7aba7fb0fb2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/984a4270-8dc0-47eb-aea8-55e56aacb89c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e95d213a-b55f-4dbc-bfb4-1280888f9284.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/caf25a63-fcee-4c61-9e04-71b3c401496c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/83658980-d44a-4f6a-adea-4b3665786e09.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/df343532-8c6f-4c0a-ba01-8856cc0e9488.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cf42b86b-5320-4983-9c98-e5a1c925d3f4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c85eb65d-1f22-40ab-929f-51eaffb26192.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d900e7db-3bf7-44a9-863b-19346fb05cdf.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/44063efa-4400-4c0c-99fb-01322bf76a98.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ebb542b8-7a87-4d0a-81d0-ecbc529a9e8d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/db39adba-a659-4575-b424-7446e9db5b01.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a5193f5a-e9f4-4e32-a520-5b06d13f1d2a.png,"[[617.0, 296.0, 834.0, 627.0], [239.0, 555.0, 451.0, 802.0]]"
train_images/d03e9027-011b-4d1e-8cc4-ecdd6c51a6ba.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9a23150e-d062-44f0-83a2-709258cc6410.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/dabb0b4c-d5b1-4bf9-96b9-1b93ce79d1a9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3c6ccc55-8e35-4218-8c9e-8e7a55783262.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ed22ed38-a90b-461b-bf5c-5e765c946d63.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ab11a2eb-d568-4ee3-acd1-36b81ccba932.png,"[[204.0, 299.0, 429.0, 822.0], [670.0, 299.0, 972.0, 906.0]]"
train_images/d97e8a59-7b93-45cc-a201-40b5e503d760.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9a30433a-c79c-4f15-8be7-26adfa92943c.png,"[[640.0, 507.0, 898.0, 724.0], [243.0, 102.0, 504.0, 441.0]]"
train_images/bd5cba97-38f8-440d-9365-401af84b6c4f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9a7493e4-4a5b-4fcd-a3bb-13e724d02ace.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/85c3f7f6-4584-4495-903c-7d71e73378a0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a99a8bbb-e577-4012-803e-27c3c37ab4a9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/26950e98-3b48-4d7c-b2d0-daa4249be551.png,"[[55.0, 537.0, 369.0, 906.0], [668.0, 524.0, 949.0, 841.0]]"
train_images/edfab0d2-53e7-4124-846b-ab531dd2ce80.png,"[[729.0, 347.0, 909.0, 900.0], [313.0, 316.0, 543.0, 831.0]]"
train_images/bc59d7f5-e65b-4cc1-a668-4517ab02d974.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f12d5151-4168-4bce-a9cf-c9eb427a1743.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4623b8aa-c30b-47e8-baae-cd5f1565fcb2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/91a5547f-487a-4b7c-9761-9f55cc1c15d2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/403c8a04-cba6-43d3-a5bb-37a86c1a24fe.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d1cd3958-3094-4323-90ec-8904029f0e50.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8ed37733-e182-4508-9785-5a546fd41557.png,"[[220.0, 557.0, 446.0, 722.0]]"
train_images/1c524fb1-768e-481f-a1d8-d9191dd09bfe.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9a609592-f47b-4c77-ad7b-be4f8833aa1d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/48b5f206-d246-4b30-abc1-aa640692fb75.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c3412cc6-a0e9-4278-a8e4-b587d106988f.png,"[[232.0, 299.0, 433.0, 672.0], [615.0, 337.0, 827.0, 674.0]]"
train_images/26b60f11-48d9-488a-a664-addcdea55ec3.png,"[[540.0, 472.0, 736.0, 759.0], [240.0, 432.0, 415.0, 805.0]]"
train_images/1ed2052a-c208-40ca-8ccc-3378aec6f929.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e3b552b4-123f-41cd-8393-f9854c3089e2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/46f9279c-ce93-4ad3-ac51-de9f6bbadeb9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ca95051f-e131-459b-8d26-2aec4762fbb6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b6881b42-dbed-4d4b-b631-29def07e2989.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/33335926-998f-4a33-a799-5cf60aa28f43.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7bc20b3f-a8a4-40bb-afb1-140d80d0a00e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/639a7b70-1b46-42c1-bc8d-05b1861292ef.png,"[[310.0, 422.0, 501.0, 853.0], [628.0, 401.0, 861.0, 854.0]]"
train_images/d39ee987-53b2-4166-ab40-2f5e79f7ed54.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0e88742f-1e63-4604-94d7-be3de0415200.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d845f759-bc82-40b4-b5b2-594550b728bd.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f3990d71-733e-4311-b425-f8aacc8f5b40.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c5d5955c-81b6-472b-9f3a-549bc24b7363.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6c2b17bf-f3c8-4799-bf3c-4693e6649bf0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3e5bfc24-2f0b-4d91-8fe8-923d27900567.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9fa14682-ad76-4df6-80a6-aa623e59ff4c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e97a01ba-a402-4b16-88c0-ac823404022d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b1c0e005-6c1f-4231-b878-415b4cf1b578.png,"[[267.0, 497.0, 447.0, 681.0], [639.0, 540.0, 827.0, 667.0]]"
train_images/b8b45d03-8161-4537-b5c5-a8f26299101c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a87afd05-756e-4f4b-8b68-dd06a5a4c9fb.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9c82ec7d-d2dc-4dfa-8630-910cb1dfd2c6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ed1b89c8-cba0-4c9b-8a95-c5e8af62049a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d8795f44-d739-42a7-8f94-5dd3cce71869.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a441e005-54e9-469a-b3ce-5c94a5e42c8c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bfa45a99-7125-4d61-966b-c51e54dcbf10.png,"[[615.0, 314.0, 779.0, 534.0], [208.0, 387.0, 452.0, 712.0]]"
train_images/35062e5b-b6ef-447d-8c60-f8673b9168df.png,"[[143.0, 143.0, 422.0, 739.0], [569.0, 375.0, 805.0, 850.0]]"
train_images/50f7689c-9b02-4553-b96c-000d70d45d50.png,"[[577.0, 482.0, 810.0, 751.0], [298.0, 453.0, 526.0, 732.0]]"
train_images/c551cbd3-693f-4e0b-bab0-d6265894974a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5cb55af6-404c-4a17-bfa7-2007465407b4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/329e55d1-2e27-4ffe-95b1-df5f5015aae6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7a4e367e-3c2d-4627-9f93-4ea3fdd74833.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/2f678d71-59cc-4acc-b2a5-673c25d578e9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4c79954f-8a8d-45e8-b851-cdb5d432ef4a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8a18544c-834f-407c-94bd-4b0d028cd0a5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/76d1345d-4e35-4ef1-a855-94f8ed7b7a63.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/85b0dcc8-0454-4778-a426-82c3589b5751.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/98abcf3d-aa93-49e0-af76-029af14e6aa7.png,"[[606.0, 444.0, 841.0, 723.0]]"
train_images/a887251c-8046-4ff2-b5e5-9ef155ef94a7.png,"[[274.0, 183.0, 476.0, 809.0], [597.0, 209.0, 848.0, 777.0]]"
train_images/9195350c-63c1-4180-9cd9-bfd1a030e04f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fe6ae853-4277-42f5-a0fe-09bb32bbdf56.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4462d405-201b-4d61-868f-6cc8415947f7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e7fb60b5-0a61-4951-996f-c1585c2b3aee.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a5b3340e-0054-48c2-9966-fe9e2af21da7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cf20ff0f-d183-4768-a899-c995889ccf99.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ffe9a1c4-634d-408f-9b0f-8098ffb78a4e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4ac05784-cc3a-4dc5-95fa-9367d7d898a6.png,"[[242.0, 258.0, 451.0, 676.0], [537.0, 263.0, 752.0, 665.0]]"
train_images/d65c482b-8d6e-48e7-aed4-98afb9033943.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/742d5090-857c-48b4-9812-277ca12303e9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/810e8bdb-2544-4c42-9504-a2301bd27c4c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/491ff1d8-9dc1-4855-96b0-874870c611e0.png,"[[283.0, 168.0, 488.0, 549.0], [557.0, 201.0, 836.0, 647.0]]"
train_images/ec36d295-1e54-4de5-9b64-241cbd1aa0d4.png,"[[253.0, 331.0, 470.0, 796.0], [698.0, 321.0, 907.0, 840.0]]"
train_images/ad4d16e5-a851-4327-b9fe-5977da445669.png,"[[518.0, 496.0, 724.0, 700.0], [189.0, 513.0, 379.0, 799.0]]"
train_images/08ac2f29-e8b4-484e-9394-806ef7bee8ea.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b680c111-22a5-4ad1-94b7-34e866815e79.png,"[[225.0, 119.0, 505.0, 522.0], [646.0, 123.0, 912.0, 619.0]]"
train_images/26c15b0a-9865-414d-94b2-5349e8903f88.png,"[[369.0, 133.0, 473.0, 350.0], [786.0, 687.0, 961.0, 807.0], [222.0, 478.0, 470.0, 714.0]]"
train_images/bb4ba6c1-947b-4b84-a9f0-10d5d300a31e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4a699c93-97ed-4b6e-b36b-e58088eb24e4.png,"[[295.0, 321.0, 471.0, 590.0], [592.0, 330.0, 758.0, 608.0]]"
train_images/773f5b5c-f4d4-47d6-9166-ea655f8e267b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/49cf3836-8327-4c66-832e-96fe680fcd75.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3cb38303-bff2-4378-ba4c-35aea41ec0a8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a11e3d4c-8248-452d-8f82-ce10a150416d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c3985003-dd35-42c2-9a6d-c9372742eac2.png,"[[112.0, 478.0, 325.0, 612.0]]"
train_images/f880d2fc-8720-42f4-b72e-0755aa82b94a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6a3f2b9b-ae83-4561-8ad4-069e40152866.png,"[[199.0, 618.0, 445.0, 787.0], [694.0, 448.0, 852.0, 584.0]]"
train_images/274f1a78-5887-4694-8fd6-a1847d9bc486.png,"[[613.0, 398.0, 840.0, 966.0], [267.0, 548.0, 434.0, 842.0]]"
train_images/b446ee65-b575-40ab-81f6-68acec049528.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/68ef7ecf-d546-4b59-9912-effce9cdee65.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/427f7983-089b-4041-9772-e92b75d7e202.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/41aca716-6c71-40be-9b0d-b9a0bb28d490.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8a56a448-1214-4d0d-a6b2-d5e285d8742f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/71410834-5325-4ae5-bfb8-9c2d4a9c5e39.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8da6abd4-8940-4696-bc43-6f0891cb7493.png,"[[592.0, 560.0, 912.0, 1024.0], [161.0, 464.0, 410.0, 1024.0]]"
train_images/fe2bc588-c737-464b-ad90-ed4e76f6c2ce.png,"[[557.0, 334.0, 753.0, 637.0]]"
train_images/6d74964b-d455-4df0-bd88-a89acee93964.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/96ae3a17-271e-453e-a3a8-436ca485fb51.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/95db798e-7a5b-4177-a257-25fec2ae6929.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e79fb9e0-c35d-4ea3-9e4b-126923129e28.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a2ed87b7-87a7-4474-b383-e192275123d4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6c62faa3-ce21-438a-9add-298af630062b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/09bf61e1-15ac-4425-9489-75165548f3df.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9f1ab54d-5fb8-4464-9617-26a7d25f26cd.png,"[[604.0, 417.0, 857.0, 705.0]]"
train_images/d6cb8162-9a5b-4ec4-8d78-bc9933367ade.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ba87678d-df8e-42eb-9a2b-3f8a6b34722a.png,"[[528.0, 686.0, 733.0, 963.0], [44.0, 617.0, 310.0, 858.0]]"
train_images/73297d21-68e5-4598-9e5e-8c6bfdceef93.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d654ac2a-a3c6-4832-9683-e84d21b26e36.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/303c2367-2911-4e0a-8b63-24f01c94b217.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0b352cce-b6f8-4130-adfe-38fcc180a952.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d76d709c-ec60-4c66-9002-2d0420b80073.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/08307845-ccbd-4616-b8e9-58532a766dbe.png,"[[217.0, 566.0, 431.0, 798.0]]"
train_images/4c2749cb-7bb8-46d8-9d14-491d0035f891.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e9cc4af6-e7a7-48e3-9526-8686c2def114.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/855d0926-1ae6-403e-a08d-85bd8bae4941.png,"[[225.0, 341.0, 471.0, 527.0], [686.0, 467.0, 921.0, 625.0]]"
train_images/b064ca05-1cc1-463f-b43a-09b3582fa0d4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a128f7fb-7ee8-495a-925c-e33bcd56d181.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ce34ec24-0161-4d2c-a531-79b684622392.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d4aafd46-960c-4cb3-aecd-49a783ab0d02.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c74fe0e5-cb24-45ab-9ffb-35f9b7e0d5e0.png,"[[537.0, 260.0, 885.0, 848.0], [180.0, 318.0, 470.0, 841.0]]"
train_images/9e1d2d4a-60f9-43cf-b598-08509e1df9a8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/47be0a9e-b6f7-4104-ab24-f3671287aead.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3fcc1a52-4329-4c61-9a79-f62c237387dc.png,"[[299.0, 530.0, 467.0, 687.0]]"
train_images/c21d6e3f-a2c5-409b-88f0-8b4c82398d3a.png,"[[751.0, 662.0, 950.0, 842.0]]"
train_images/bca62fcd-acd1-4ffb-8e1e-fabd4f7c400f.png,"[[631.0, 252.0, 986.0, 926.0], [142.0, 105.0, 416.0, 870.0]]"
train_images/4c44b610-c15c-4b01-86a4-8559ade144e5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/191e4702-68d1-4bd2-93cd-500463e3dce1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/540ea76a-82ba-45cf-9362-8cb977cafb87.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a2f0b32a-6788-481b-879c-49c88e2407bb.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b939ebe7-a1d4-47b1-b52f-2a8dce3e82a3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/1c0a5548-0e11-4793-b48e-97236374c768.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d73a6fca-3ece-4c87-83da-cc0c3ff5ad8b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/98692be3-a420-4f98-bffb-4f98187059a8.png,"[[180.0, 282.0, 477.0, 539.0]]"
train_images/f70553b5-ee4f-45f4-a023-0d696aeedffe.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e8ec00ab-611c-4f24-b669-0ae54343a946.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4420b1c5-665b-49fc-b518-35f2b0cc36ac.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/88c25715-03f5-474e-9cee-5ad1f7beb4ce.png,"[[168.0, 133.0, 433.0, 816.0], [513.0, 275.0, 814.0, 908.0]]"
train_images/ebf780fa-3677-4611-a7a1-3b26386564d0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/dd706959-0683-4fca-a536-2d3f4017f6d0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/dbfdfa23-441c-4f30-b386-ecc3276d5552.png,"[[270.0, 569.0, 443.0, 735.0]]"
train_images/571c68fb-a4ff-4ec7-abba-6911a6c05fb6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/51e49fd4-6198-4b96-ac8f-299231671a17.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/15884ec8-c8d3-471b-a234-059591200be1.png,"[[221.0, 504.0, 368.0, 665.0], [210.0, 751.0, 371.0, 861.0]]"
train_images/a35c15bf-541e-4f96-b35f-4f128b9d7843.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/308eab64-517b-46f1-8865-d9566b087bff.png,"[[695.0, 558.0, 867.0, 663.0], [366.0, 639.0, 538.0, 707.0], [354.0, 501.0, 465.0, 591.0]]"
