image_path,bbox
train_images/75476d93-08ae-4a2e-a5f2-167b772313ea.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ae3f4d88-7880-40a1-aa43-4481dbc330ea.png,"[[158.0, 154.0, 441.0, 645.0], [552.0, 160.0, 829.0, 718.0]]"
train_images/f8652adc-fea7-4f0a-be71-ec8bac772822.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e9d8099c-f082-4102-a201-d795e12dd56b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f8b8277d-1c42-4488-b573-d230cadcb570.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/08b1c32d-e070-4a2c-9d75-f41055b7273b.png,"[[588.0, 223.0, 875.0, 722.0], [124.0, 166.0, 468.0, 692.0]]"
train_images/84c1ddab-f181-46c8-b111-b055ad42e6a5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f01116f3-b041-43e1-9b45-32c8d0997b86.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6e26360c-3342-449c-907a-803c06d59830.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/577dc65c-4ec2-4aaf-acaa-d1bd30b083db.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/17ec1772-41a6-4bd6-a2a0-b9d45599eb28.png,"[[165.0, 209.0, 447.0, 514.0]]"
train_images/c52238be-8bf4-42d2-98d1-361fe0447b14.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cacb0df9-62e9-41f7-9d3b-95c68a396788.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8e23bf2a-03c6-448f-9bca-57b505ff27fe.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c1ffc793-0e31-4396-a0fc-6f7f6cccb28b.png,"[[290.0, 274.0, 441.0, 568.0], [717.0, 273.0, 850.0, 612.0]]"
train_images/86540809-99a3-4255-8362-524ff64cdbba.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0e6c2821-9ab8-46a0-8128-d8fe66b39375.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d8d58d34-b79f-4745-950e-fdf5c5eb2409.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/34289db0-ad2b-4f15-86d3-446abad897e2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/23253085-831d-41cc-b6e2-bd330d6ea44f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/703a0f54-e627-4297-a5a0-ea29955bbfe2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4dc96221-ca49-4d90-8630-c01d14578651.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8093c094-f3a1-45f0-9280-cc62b3cc9a37.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/dd620b26-010e-482b-b03b-5b908e6f88ae.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/084aa98a-91aa-45d8-aa52-4fad8344b0bf.png,"[[688.0, 344.0, 942.0, 826.0], [311.0, 441.0, 554.0, 775.0]]"
train_images/4c49b00e-e7e7-4deb-9097-5db5e3804585.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/72a3eb20-c10f-46ae-bcad-b9f6e3710d8a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0f1644c9-4f2e-4681-a36d-af69c7ae0e6d.png,"[[250.0, 273.0, 393.0, 420.0]]"
train_images/678fd859-c089-4f4f-8727-b283d6615d10.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/dc1449f4-4f2a-41b4-826f-c8a766719677.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cfabb2f2-7237-4fa0-a5d6-0b152556ec8c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c25eb1cd-f672-41f5-8ef9-c09ea5d48b37.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/915a7b90-d62d-4927-86d7-083b7007ae21.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cbcb0489-3f9a-47c4-95ab-a7ed364d545a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e5f5d529-7f51-40a6-9301-0b6ed0cfa941.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b812234b-987c-47d8-860d-04fb4bd811bf.png,"[[250.0, 453.0, 453.0, 617.0]]"
train_images/63286766-81ba-45ef-bfda-4fbd32fe90ad.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/06f35e64-4b8b-404e-933a-c98f0b5614cc.png,"[[157.0, 10.0, 441.0, 769.0], [490.0, 24.0, 809.0, 808.0]]"
train_images/51e88086-33ab-478c-b215-d198b94c1523.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/caf8528c-78b1-490d-aa3a-d3fda70d8d4d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cbbcb63f-5fae-45cd-bf01-0785378682b0.png,"[[596.0, 254.0, 865.0, 683.0], [262.0, 232.0, 476.0, 686.0]]"
train_images/5be14a2d-f223-4cc1-bce7-20c941284be2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f1289fe2-6bd8-4a9b-9b07-fd78ea5125bd.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c3adb1fb-2ae1-4a13-bee0-e1c649dd3ba1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8515710f-aec4-45a6-a8a0-f67a7ca79097.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/be83eb42-e7de-44f3-b853-a4faee9c871c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5f381d5b-68c8-421c-89e2-80feb7b6e6a8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5d6eef00-e19b-4a3e-986a-50d85d2f81df.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6ce8af4e-7d9f-4dc1-9caa-7b06b72ed863.png,"[[106.0, 453.0, 287.0, 574.0]]"
train_images/9e9cf557-f329-43ed-8095-dc66bc667c28.png,"[[650.0, 281.0, 890.0, 647.0]]"
train_images/fd08f9c5-1101-4353-bfc0-12d06be82d0c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/2449f649-1a19-40b4-8d17-bd6f272377bb.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b90ed550-7c89-417e-9b00-3a1e34dc49d6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/2744f4b1-f0a3-4f65-be56-2b93eb72f56a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cee7adc5-7a3d-4f2b-bd2e-f633d201261a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8b905c1d-6d77-4502-8ccd-e3b23c313610.png,"[[238.0, 561.0, 437.0, 765.0], [605.0, 364.0, 916.0, 834.0]]"
train_images/49b680f2-3e37-450a-879f-ad38707de531.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/27b2992d-54c7-4fcd-a060-b118bd8fe5ca.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8c40a566-8a0a-4d7d-ac62-574c133d72de.png,"[[616.0, 195.0, 973.0, 870.0], [202.0, 185.0, 515.0, 844.0]]"
train_images/fc56c0ff-ad31-4a4a-bf44-8e533a409885.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/420ae62d-2cb4-421a-93f1-e100cf445ab5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8be52575-7877-41c2-a1cd-cb16915273b6.png,"[[243.0, 153.0, 445.0, 395.0], [149.0, 502.0, 398.0, 707.0]]"
train_images/58358318-9163-40fd-a05c-e883e0e7d815.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/94ffb25e-6d5f-4daf-9a10-11fd72cfd193.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/88e9bc86-ecfa-4a58-845b-b9cfb01d201b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/19e505bb-7c9f-43e7-af1e-79c6dec095b3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fa9279e7-29b5-4997-b30d-dcfa0a3ba47f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fc5e51d0-cd76-45c1-a95b-a6bc6dd5b141.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/891ff8b9-e808-4cf6-9ddf-7e1c72de91cf.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0a8efdc1-1dff-4d65-8948-c56a5d74a906.png,"[[258.0, 333.0, 446.0, 614.0]]"
train_images/6963c8f0-9871-49fe-b0a8-8afc8be5a035.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d313d0f0-3d08-4bde-b0ba-b1eb09c03fea.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/98fbc209-2453-4c01-a5f0-b1a0d72057b7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9ab07674-10bd-458c-86b1-541c3b69b944.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5f283652-9307-47dd-9167-305de8f7c9ab.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4a04f5c7-2e72-45d1-8773-495c38e00355.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/deffa472-a50f-43fa-bc8b-1eaa48adb8d3.png,"[[226.0, 725.0, 361.0, 941.0]]"
train_images/7e90dcbb-3761-4488-899e-fa88e1bd00a5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/78773a50-1513-4336-af38-fd93b12ddd57.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4358e6e5-77bd-43a4-b75a-d8e3c2fb949d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a57aae30-eb23-4e9d-b11a-4c304c823364.png,"[[208.0, 398.0, 498.0, 772.0]]"
train_images/cb20b6cc-afec-490c-bf1d-4c0d9854d652.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d90addc3-4722-4df8-9dce-e6cd4fe804f6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ce258cdf-531c-40f4-9a61-f79f3b59f652.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/36c50ee5-7885-4c34-8f24-829f85cea256.png,"[[583.0, 836.0, 731.0, 1013.0], [125.0, 633.0, 313.0, 867.0]]"
train_images/f470193d-f1f2-4a18-bf81-6e937c607ed8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/13f9e2d3-1288-46f8-86da-f19e69bbacf7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6000d1b8-1733-4617-93e3-b6a633ea0fce.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a2269867-3a23-4cd4-80ec-8c0f917f5986.png,"[[211.0, 446.0, 423.0, 842.0]]"
train_images/fdd20e4d-879e-4ff9-bc4e-8ec4184cfff9.png,"[[190.0, 460.0, 368.0, 643.0], [658.0, 484.0, 838.0, 795.0]]"
train_images/964a7f12-5f17-4250-aa48-ecbe33d5409d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ba6c36ec-7ac9-40cb-ad95-c22abb2b581a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/efe0d734-4c05-41c7-a4d5-88a37cc94c36.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d927e0f1-7d10-4ced-a44b-92b4b890bc9e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/58aaec2f-31f1-42f3-964f-815347480fb6.png,"[[273.0, 550.0, 412.0, 696.0]]"
train_images/20199da8-1cc3-429a-90d5-95242e065fe4.png,"[[728.0, 441.0, 973.0, 804.0], [264.0, 546.0, 477.0, 712.0]]"
train_images/b01c73b4-b417-4f83-8996-6448caa89c0e.png,"[[200.0, 300.0, 470.0, 967.0], [553.0, 264.0, 826.0, 957.0]]"
train_images/17af0269-b24a-462b-bb27-01ca17cb6494.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/874447bb-9b37-48bd-a593-12e6d62c8dbb.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e85105d0-78b4-4f1c-8eb9-01b05193be13.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f58dec68-d24b-4b22-ac2b-615bee2272ec.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e8b61d5d-258a-4fdb-9065-a397d1c9dcc7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/85d84453-ab2d-4666-98e6-5df3cbb81f5b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3428d5f3-ae3f-43d1-9f7a-9d7d4afd5782.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/80a5e433-c26e-4701-a88b-271467ed3163.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fb7fb7fe-5887-4ae3-93c8-33615b96d11c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/dec60960-5eca-4b1d-ac2d-b7ce2c54f535.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7dd58e18-0ecc-4c3a-bd31-a27f8cbf7a74.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c79445dd-b47d-4576-80f4-ad6f868ca5a1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5e0f0b51-0494-4328-91f5-74903b246b9e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d02c1364-7808-44e7-82ad-bea5e7e2cd3e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a056f19b-06e5-47f8-9861-005b6dd08fc0.png,"[[134.0, 416.0, 423.0, 784.0], [555.0, 130.0, 852.0, 796.0]]"
train_images/5c0e0efc-38f9-4335-8283-77502ffd5738.png,"[[683.0, 325.0, 830.0, 770.0], [285.0, 484.0, 410.0, 738.0]]"
train_images/621d4f82-96c0-4189-9024-e1182f9d2d5f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3f366853-1520-4fcf-a424-f8820a1393df.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b13de918-205b-41c0-aeb3-2bed13081fcb.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/af8ac1a0-5f55-42e1-9cf7-d79e70bf5fb1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c00bf44e-5b65-470d-8ddb-b704e630bd5e.png,"[[585.0, 347.0, 745.0, 629.0], [247.0, 354.0, 380.0, 667.0]]"
train_images/9b4a571b-9598-4d07-b035-82e6d1aa40d8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/68afbac1-86dc-4ff1-be69-f936a9dfe342.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d1d44bdf-8be1-463a-8b92-4f566675d43d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/742bbcd2-203a-4b66-9fe2-0ed2641adebd.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d8155412-2944-43e5-ac3c-64ec82f1cbd2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/502c2b00-1c60-44db-a1b7-a3ae9f23d968.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/461315f1-e601-45cd-8350-7952ff4833ef.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/589d16d1-77af-4dea-aea0-4455c5d86058.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cd7158ee-b4bf-4255-a916-c4f49aa5dd44.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/da428c61-4c69-40e3-a1e1-fc82dac6364c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ba63a3ae-8814-4b3e-a773-0239d6f64dce.png,"[[581.0, 296.0, 851.0, 868.0], [121.0, 272.0, 455.0, 841.0]]"
train_images/c672b9a8-114d-4063-bc1a-a080c7502964.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ba63abc0-5a00-4ebd-9a89-0972ea1cb7d5.png,"[[593.0, 77.0, 920.0, 711.0], [187.0, 88.0, 515.0, 719.0]]"
train_images/8c966759-02e2-4606-bc03-a6c8078767c4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c3bff4b1-efa9-4b87-a32d-bcbe6d31c4f2.png,"[[595.0, 440.0, 817.0, 676.0], [199.0, 461.0, 441.0, 663.0]]"
train_images/d2a0d6a7-3ee3-47bc-986a-ed981aa1cad4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3d0bca0d-9a01-4379-b8e9-3af3b021ad79.png,"[[192.0, 246.0, 469.0, 830.0], [605.0, 274.0, 931.0, 862.0]]"
train_images/6fadce8d-3ee4-4f94-b05f-e6f0bc531c6b.png,"[[696.0, 356.0, 942.0, 892.0], [237.0, 273.0, 497.0, 812.0]]"
train_images/9facb2f2-d1bd-4b4f-bc13-b800841ab0d0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e2108527-d2e6-4e06-afde-d3f321d008b9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/87d989b3-c8ed-40f3-976b-aed29114b0d6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ea5c8b30-582c-471c-afd3-f569f52d5baa.png,"[[256.0, 451.0, 378.0, 533.0]]"
train_images/da358a05-8106-45af-9a65-a95e5296cc09.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/06cfc310-7820-4a81-ac26-67910f7e9ea6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5c357e13-cc52-4ddf-b597-d141c18ccd48.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/08cbc4cf-9efb-47e4-a77f-d734e6a273c5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9353a231-323a-469f-a7ad-706f900b1202.png,"[[205.0, 150.0, 453.0, 617.0], [534.0, 98.0, 843.0, 688.0]]"
train_images/aa720b92-39d2-4db4-a6c1-318840cb973b.png,"[[648.0, 256.0, 929.0, 860.0]]"
train_images/9cbf0728-d245-4782-8aca-c25c5e8e158f.png,"[[614.0, 378.0, 878.0, 684.0]]"
train_images/72388847-3e0b-4c42-b7a0-abcd6bebdb3b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/883e12fd-4837-41dc-9298-86e3c6a5cc5a.png,"[[217.0, 194.0, 362.0, 430.0], [681.0, 69.0, 877.0, 509.0]]"
train_images/f638a33c-ee3e-4179-a095-4fec05ab51e5.png,"[[244.0, 220.0, 466.0, 640.0], [593.0, 214.0, 816.0, 683.0]]"
train_images/bf12ed15-4eec-4580-b5e9-bcfba65e1a7d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4815cce8-5790-4c0d-9b3e-54a51a14de68.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b829458e-0a00-4d7f-9b19-0efd59f2cd7a.png,"[[61.0, 358.0, 332.0, 713.0]]"
train_images/704e5443-f7ed-4eae-9826-09a410d26c22.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cb008bee-f96b-4039-b69b-46a7ad8e50c0.png,"[[724.0, 466.0, 977.0, 731.0]]"
train_images/ed044688-4784-4a2c-b7b8-da2ae285fcb7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c424b446-ced5-4ab5-a097-41b6e496146d.png,"[[99.0, 303.0, 416.0, 659.0], [409.0, 220.0, 739.0, 640.0]]"
train_images/696d2103-48d4-4675-8d17-d225f717eb9d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ec394942-8542-4bef-a247-e84111809581.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/56426cde-0592-418a-8e29-f7b3ad67a7e9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cb4de6ed-efda-429e-941e-650cf9f6e33d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8c82ad94-205c-435a-a510-e4be16cf5657.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7064b2f2-35e0-4d04-b0a5-fe685ac83526.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bbdd8674-c782-4ac8-a20d-4baef4afa895.png,"[[302.0, 481.0, 530.0, 807.0], [667.0, 265.0, 901.0, 850.0]]"
train_images/4b683e1c-daf2-4d2d-a3b2-48fbfba80601.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b7b167ec-a640-4127-90c6-56ac2e9a4bdb.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4afb21e7-edd5-4e41-9452-9d030d77ab09.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/539f53d8-f434-4952-9c8a-3f71e5bb3242.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fbedf818-1c7b-4348-b46d-7ecf27cb086f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5565cfc3-8ec4-42a0-9fbc-ac6a979f16f3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/900c9d52-e475-425e-9188-cfd15028c26f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/19270f21-1643-4eb5-b692-70680acb6f91.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/868a5649-f831-4f4e-ba96-6cd9b287df91.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d73404b9-b882-4d8f-a14f-876aa52c9559.png,"[[637.0, 259.0, 803.0, 522.0]]"
train_images/6838d485-1670-4082-a4a0-4b111de8d069.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e4f80d4e-e005-47fc-80ae-b4747464e4dc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bec35362-40e8-4f43-99aa-8d1eec483456.png,"[[257.0, 173.0, 469.0, 741.0], [595.0, 157.0, 778.0, 798.0]]"
train_images/f9ea85a3-2279-431c-bbbd-5151bce5d1c1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/88a854fe-e8ca-4b03-86b1-ebb3e27ec605.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/12b4c5bc-48cb-4010-9b2e-eeb8b0d5cc8e.png,"[[568.0, 338.0, 797.0, 595.0], [275.0, 534.0, 444.0, 737.0], [604.0, 644.0, 829.0, 762.0]]"
train_images/002cb550-2e31-42f1-a29d-fbc279977e71.png,"[[176.0, 342.0, 346.0, 581.0], [515.0, 333.0, 682.0, 584.0]]"
train_images/29ce63f4-8e2d-4266-9b3d-00949aada503.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9d925278-fdcf-4205-baf6-94547f9a8da1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0d5478d8-151a-4ce9-85b4-87645d2f8bdc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/84c3c816-eb8b-4a44-ae5f-e589011ae9fc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8d768b9e-92cb-4343-9a2a-20ce3d137695.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f298a58f-b8a7-4805-80c1-1cf5025edefc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c271b34d-50f6-4acd-ba98-53f8520f06ff.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d97540c3-f0db-4954-b2ad-3772cdcf625c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/af0894a8-0a8b-4327-add9-a3bdcb425b76.png,"[[121.0, 514.0, 379.0, 760.0]]"
train_images/48bea347-0966-4b29-af69-52ba98ad70a6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/901026ae-160d-4027-ad8f-1626ba9ab938.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/83b91807-5f6e-4938-b9c4-b8ce8b64cbf4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/961009dc-022b-42fe-82c7-d8db3daae8f0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6eecb84d-d5ac-459d-af0b-44898b95203a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4c6f04e5-f7ca-4316-b5ef-70e305060357.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9ee69a0c-e362-40ae-affe-2552e145721d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/1accb591-63ca-462d-8bd8-83be3cb91df2.png,"[[655.0, 598.0, 882.0, 731.0]]"
train_images/e75bd6e1-d290-4ba0-9b70-acb451a44eea.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/016b1f90-bb9a-4d3a-9c38-74af5fffd5b5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/07c6955b-57c1-4ba8-8b07-81b333624ed9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9fd1c79a-428c-4fb0-af04-bfdaecf1d579.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/db1b9264-0217-4dcf-aa28-e71c7484f22a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ee7fec9a-c1fb-43d4-8e2d-704de5a3ab2e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3e02b7d7-22a3-4aa7-87da-5947c45f83fa.png,"[[482.0, 543.0, 648.0, 763.0], [91.0, 300.0, 342.0, 912.0]]"
train_images/a34a19f6-2c94-4e4c-afe0-373e16cd7dfc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/edf131df-e7a8-4816-826b-5b34113856d7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/84030ab5-8cd1-4db4-9b70-df83042cc856.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f62c81d2-f85c-432f-861d-1911b66d9727.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ae625e8a-042f-451c-914a-1184aebaa97e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/78214c64-ebb6-4a9c-b4ca-ea65da449fd2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/59aa41cb-ece4-46c3-8ded-a26ed0284271.png,"[[600.0, 430.0, 829.0, 659.0], [190.0, 532.0, 381.0, 688.0]]"
train_images/01d4fa0f-97a0-4522-b0d8-134400db2a3e.png,"[[222.0, 258.0, 416.0, 694.0], [570.0, 268.0, 819.0, 721.0]]"
train_images/44def0ee-7e27-412e-bc8b-64ceaea4679e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/dbc5db8f-3ec9-4906-8afe-2969e096b6a6.png,"[[552.0, 448.0, 773.0, 719.0]]"
train_images/41062f81-ee4c-45fa-8e61-0e5459bcc0d7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6196455a-41dd-4325-b668-4311d4bf5d7a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4412fc95-4db8-4aa0-a20e-33088eff5032.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c4011994-4af9-4f34-938a-2b4d731ab2a4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/45ab73a0-6d78-47e1-9282-a9eedf30289d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ec4126de-1712-4507-8ed1-59662058375b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a8838c08-0f37-4672-9bd2-62e084606a66.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8a9ac386-0e67-45aa-8a7b-59c288bb416e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ab514814-ddbf-46df-b913-650244f68f48.png,"[[105.0, 529.0, 387.0, 782.0], [497.0, 271.0, 748.0, 791.0]]"
train_images/4a5deb57-6fde-4a22-a184-74bf66b59dae.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/05212f46-32b5-4350-812b-2bab7509d93f.png,"[[605.0, 423.0, 849.0, 646.0], [139.0, 488.0, 368.0, 873.0]]"
train_images/a3e9eaec-d502-4e5d-abc9-bb5e28742b83.png,"[[110.0, 255.0, 338.0, 667.0], [432.0, 471.0, 696.0, 763.0]]"
